StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
4004,8.5,2,3,2,90,4.8,1,1,72,86,1
1124,6.9,1,2,1,70,4.1,0,0,60,64,0
8710,7.5,1,1,2,67,3.5,1,1,55,64,0
4050,8.2,2,3,2,90,4.8,1,1,84,87,1
7641,8.2,2,3,3,82,4.0,1,1,83,80,1
766,8.1,2,3,2,90,4.8,1,1,86,85,1
2345,6.7,1,1,1,76,4.6,0,0,62,68,0
4072,7.4,1,2,1,66,4.5,0,0,58,71,0
7217,8.3,0,1,1,73,4.3,0,1,59,71,1
4217,7.6,1,1,1,77,3.9,0,0,55,61,0
7953,8.5,2,3,0,89,4.5,1,1,81,80,1
5971,8.8,2,3,2,90,4.8,1,1,79,84,1
3351,6.5,1,1,0,75,3.9,0,0,59,82,0
4696,7.5,0,1,0,81,4.4,0,0,66,67,0
3400,7.5,1,3,0,71,4.0,0,0,64,85,0
4082,6.5,1,2,1,80,4.1,0,1,66,66,0
9150,7.4,2,3,1,89,4.6,1,1,59,64,0
1225,8.3,2,3,0,90,4.6,1,1,78,70,1
6293,6.5,1,1,1,73,3.9,0,0,58,60,0
3123,7.6,1,2,0,80,3.8,1,1,55,66,0
511,7.9,1,2,1,63,4.2,0,1,56,69,0
5795,8.5,1,3,0,85,4.8,1,1,79,81,1
8182,7.1,1,1,3,75,4.4,1,1,74,82,0
9418,7.7,1,3,2,83,4.0,1,1,86,67,1
97,7.5,1,1,0,64,4.0,0,0,73,66,0
6682,8.0,0,3,2,79,4.6,1,0,82,82,1
1513,8.6,0,3,1,77,4.8,1,1,82,83,0
8792,6.5,1,1,1,76,4.8,1,0,57,79,0
120,7.4,1,2,1,75,4.2,0,1,55,74,0
7792,7.3,1,1,1,71,4.4,0,1,69,72,0
6518,8.1,2,3,2,90,4.4,1,0,81,80,0
34,8.6,1,2,2,75,4.3,1,1,62,80,1
7888,6.5,1,3,2,84,4.5,0,1,70,75,1
6831,7.7,0,1,2,84,3.9,0,1,60,65,0
5422,7.6,1,1,1,74,4.6,1,1,72,84,0
1069,7.5,2,1,2,80,4.0,0,0,76,75,0
1348,8.1,0,2,0,73,4.5,0,1,55,67,0
4748,8.1,1,1,0,76,4.2,0,1,75,83,1
6006,7.0,1,1,1,64,4.1,0,0,58,62,0
6040,8.1,0,1,2,90,4.7,1,1,78,74,1
3818,7.5,1,2,0,72,4.2,1,0,63,69,0
8447,6.6,2,1,0,74,4.3,0,1,56,73,0
5270,8.8,2,3,2,84,4.8,1,1,78,81,1
6898,8.0,0,3,2,80,4.1,1,1,70,79,1
5310,8.0,1,1,0,83,4.7,0,0,55,66,0
32,7.4,1,2,1,76,4.7,0,1,66,69,0
5675,7.4,1,1,0,77,3.8,0,0,55,65,0
4387,7.4,1,2,1,79,4.4,1,1,55,62,1
30,7.0,0,1,1,63,3.9,0,1,60,61,0
4203,8.4,2,3,2,73,4.8,1,1,82,88,0
7508,7.9,1,2,0,64,3.7,1,0,62,64,0
736,8.1,2,3,2,87,4.6,1,1,85,80,1
2068,7.9,0,3,1,77,4.7,1,0,81,63,0
107,6.7,0,1,1,74,3.9,0,0,55,70,0
9645,7.7,1,2,0,78,3.7,0,1,75,86,0
8895,8.4,2,3,2,88,4.8,1,1,84,87,1
8021,6.6,1,3,2,81,4.5,1,0,72,77,0
2233,8.3,2,3,2,90,4.8,1,1,88,87,1
994,8.1,2,3,2,78,4.5,0,1,57,68,1
9413,8.6,2,2,0,77,3.5,0,1,65,67,0
7059,7.6,1,1,1,70,3.9,0,1,59,63,0
6790,6.8,1,1,1,77,4.2,0,0,65,66,0
361,8.7,1,3,2,90,4.7,1,1,81,80,1
305,8.2,0,3,2,90,4.8,1,1,79,80,1
2628,6.7,2,1,2,77,4.1,0,1,58,57,0
8966,7.5,1,3,0,83,4.2,1,1,75,80,0
4514,8.2,1,3,2,87,4.8,1,0,90,85,1
5911,6.7,1,1,1,66,3.5,1,0,86,69,0
8314,7.6,2,3,2,87,4.3,1,1,76,82,1
3101,8.8,2,3,2,90,4.8,1,1,84,80,1
5704,8.2,2,3,2,90,4.8,1,1,85,85,1
3899,7.0,0,1,1,81,4.6,1,1,77,87,1
5441,8.1,2,3,2,90,4.8,1,1,82,81,1
7931,8.3,2,3,2,90,4.8,1,1,90,81,1
622,6.7,1,1,1,68,4.3,0,0,55,60,0
7236,8.3,2,2,2,85,4.8,1,1,76,88,1
2499,7.6,1,1,0,83,4.3,0,1,57,71,0
714,7.4,1,1,1,75,4.2,0,1,65,65,0
8404,8.0,2,3,2,90,4.8,1,1,84,84,1
2856,8.1,1,3,2,88,4.4,0,1,55,88,1
4270,7.9,2,3,2,83,4.7,1,0,77,80,1
2909,7.4,1,1,1,77,3.9,0,1,59,69,0
8081,8.1,1,3,3,77,4.1,1,1,74,85,1
4517,8.5,1,3,0,76,3.9,1,1,64,61,0
1262,7.7,2,3,2,90,4.8,1,1,70,86,0
3161,8.1,2,3,2,89,4.8,1,0,79,83,1
971,8.8,2,3,2,90,4.8,1,1,80,80,1
3913,6.5,0,3,0,80,4.5,0,1,79,64,0
5199,7.5,1,3,0,82,4.8,1,1,65,80,0
8847,8.7,2,3,2,79,4.4,1,1,78,80,1
260,8.2,1,3,1,83,4.1,1,1,77,83,0
3791,7.5,2,2,1,81,4.4,0,0,55,62,0
9203,7.6,1,2,0,69,4.2,0,1,55,67,0
488,8.6,2,1,2,73,4.6,1,0,55,82,0
7908,7.8,2,3,2,90,4.7,1,1,85,82,1
519,7.9,1,2,2,75,4.6,1,1,71,85,0
8343,7.6,0,3,2,87,4.8,0,1,79,62,1
312,8.5,2,3,1,90,4.8,1,1,78,82,0
3232,8.4,2,2,0,74,4.3,1,0,60,73,1
7933,7.9,1,1,0,71,4.4,1,1,82,88,1
7458,8.2,2,3,2,88,4.3,1,0,70,88,1
9784,8.4,1,2,2,83,4.2,1,1,72,83,1
5184,6.9,1,1,1,90,3.9,0,0,55,67,0
8077,8.2,2,3,2,88,4.5,1,1,77,83,1
6502,8.4,2,3,0,90,4.8,1,1,88,80,1
6791,8.7,1,3,2,74,4.6,1,1,82,81,1
7773,8.5,1,2,3,77,4.8,1,1,66,85,0
2738,7.9,0,1,2,77,4.8,1,1,83,82,1
7842,6.5,1,3,1,70,4.2,1,1,69,71,0
6262,8.0,1,2,2,87,4.6,1,1,70,69,1
8206,6.5,1,1,2,69,4.2,1,0,57,65,0
1248,7.7,1,3,2,90,4.8,1,1,79,88,1
9336,8.2,1,3,2,86,4.7,1,1,63,88,1
4195,7.5,1,1,0,85,4.2,0,1,72,62,0
8001,8.6,2,3,2,90,4.8,1,1,85,78,1
7378,7.7,2,2,0,71,4.0,0,1,55,72,1
3435,6.8,1,2,0,78,3.8,0,1,77,66,0
5382,8.8,2,3,2,86,4.7,1,1,73,88,1
959,7.9,2,3,2,87,4.5,0,1,74,67,0
417,8.0,1,3,0,75,4.3,0,0,57,66,0
5742,8.3,2,3,0,90,4.8,1,1,77,83,1
6728,6.5,1,2,0,78,3.8,0,0,56,85,0
4382,6.7,1,3,0,73,4.5,1,1,70,73,1
5197,8.3,1,1,2,88,3.8,1,1,89,68,1
1113,7.4,1,3,1,87,3.6,0,0,57,61,0
2689,8.4,1,3,2,77,4.5,1,1,82,80,1
6473,7.8,2,3,3,80,4.4,1,1,61,84,1
8820,6.8,1,3,0,83,4.4,0,1,58,63,0
7808,7.5,1,2,3,73,3.5,0,1,55,66,0
3411,8.3,1,2,1,71,4.0,1,1,55,61,0
81,6.6,1,1,1,69,3.6,0,1,55,72,0
4614,6.7,1,1,2,69,3.5,0,0,77,58,0
1374,8.2,0,1,1,79,4.3,1,1,57,68,0
1510,8.2,1,3,1,80,4.0,0,1,58,63,0
6443,8.6,0,3,1,87,4.6,1,1,72,85,0
3071,6.5,1,1,0,78,3.9,0,1,57,70,0
3016,6.5,1,1,1,71,4.1,0,0,56,70,0
4823,8.4,1,3,2,84,4.8,1,1,80,88,1
7822,8.0,2,3,2,90,4.8,1,1,80,87,1
93,8.1,1,3,2,89,4.6,1,1,86,80,1
9421,6.6,0,1,0,69,4.5,1,1,69,64,0
6600,7.5,0,2,0,72,4.1,1,1,74,77,0
4443,7.0,1,1,1,69,4.0,1,1,76,65,0
7602,7.0,1,2,1,61,4.0,0,1,70,65,0
3835,8.3,0,2,2,76,4.1,1,1,76,85,1
9702,8.3,2,3,2,90,4.8,1,1,79,84,1
4322,8.8,1,2,2,85,4.8,1,1,68,87,1
3394,7.7,2,2,1,74,4.6,0,0,61,64,0
4752,7.1,1,1,1,76,4.2,1,1,81,82,1
7229,6.5,1,1,1,70,4.3,0,0,55,75,0
9191,8.4,2,2,2,81,4.2,1,1,89,85,1
2361,7.4,1,2,1,73,4.5,0,0,56,69,0
1148,7.9,1,1,2,90,4.8,1,1,73,84,0
5666,8.3,2,2,0,89,4.8,1,1,79,82,0
8075,8.5,2,1,2,87,4.8,1,1,78,85,1
4943,8.1,2,3,2,89,4.6,1,1,73,83,0
3663,7.8,0,1,1,79,4.7,1,1,82,75,1
1563,7.5,1,1,1,87,4.2,0,1,56,67,0
4113,7.7,1,1,1,66,4.8,1,0,71,65,0
9050,8.3,2,3,2,87,4.7,1,1,79,80,1
9276,8.4,2,1,2,90,4.5,1,1,81,83,1
8538,7.6,1,1,3,76,3.8,0,1,59,60,0
795,8.4,1,3,2,68,3.6,1,1,72,61,1
5854,8.4,1,3,2,85,4.8,1,1,82,76,1
7619,7.4,2,3,2,79,4.7,1,0,87,84,1
1594,7.5,0,3,0,78,4.2,0,1,79,69,1
7418,7.5,1,1,1,72,4.5,0,1,59,65,0
5267,6.7,1,1,0,67,4.2,0,0,58,66,0
7147,7.2,1,2,1,65,4.4,0,0,55,74,0
89,8.8,1,3,0,76,4.7,1,1,75,84,1
8695,6.6,0,1,0,70,4.3,0,0,63,64,0
9732,6.5,0,2,1,66,4.5,1,0,63,63,0
9446,6.7,0,1,1,70,4.5,0,0,61,61,0
6754,7.8,1,3,0,83,4.8,1,1,70,85,0
3502,8.5,2,3,2,90,4.8,1,1,68,87,1
2234,8.4,2,3,2,84,4.8,0,1,73,71,1
2803,8.3,1,3,2,87,4.4,1,1,76,83,1
4424,6.9,2,1,2,89,4.7,1,1,78,81,1
5663,8.8,2,3,3,90,4.8,1,1,73,87,1
7170,8.0,2,1,2,78,4.4,0,1,80,66,1
8337,7.9,2,3,2,82,4.8,1,1,90,84,1
2148,7.0,1,3,1,88,4.8,1,1,85,82,1
7969,7.7,1,1,1,75,4.0,0,1,60,67,0
6551,6.7,0,1,1,60,4.5,0,0,62,59,0
7643,8.4,2,3,2,84,4.7,1,0,85,85,0
6164,8.4,1,1,0,75,4.8,0,0,64,63,0
1495,6.5,1,1,1,70,3.9,0,0,55,62,0
7696,8.1,2,3,0,79,4.8,1,1,70,82,0
7094,7.5,1,1,0,87,4.6,0,0,58,65,1
1409,7.8,1,3,1,87,4.5,1,1,69,82,1
6691,8.3,2,3,2,86,4.8,1,1,81,80,1
3401,7.7,2,3,2,86,4.6,1,1,61,84,1
109,8.1,1,3,2,90,4.8,1,1,79,84,1
5636,6.6,0,2,0,64,3.3,0,1,57,65,0
8482,6.5,1,1,0,89,3.7,0,1,55,71,0
6604,7.6,1,2,1,73,3.9,0,0,81,64,0
1091,7.7,1,1,0,70,4.3,0,1,78,72,0
5560,8.5,1,3,2,90,4.8,1,1,75,86,0
9412,6.8,2,2,0,69,4.8,1,0,70,82,0
8143,7.9,2,3,2,85,4.8,1,1,75,81,1
8664,8.6,2,3,2,88,4.8,1,1,83,80,1
6596,8.1,1,3,2,90,4.6,1,1,75,82,1
624,7.6,0,1,1,70,4.0,0,0,69,69,0
6871,6.7,2,2,2,78,4.5,1,1,57,67,0
4814,7.6,0,1,1,79,3.5,1,1,67,63,1
6553,8.1,1,3,3,85,4.8,0,1,72,83,1
7530,8.3,1,1,2,90,4.5,1,1,79,81,1
5796,6.6,1,1,0,69,3.8,0,1,61,64,0
7437,6.5,0,1,0,74,4.2,0,0,64,72,0
4218,8.3,2,3,2,84,4.8,1,1,82,85,1
5941,8.4,2,3,2,90,4.7,1,1,69,88,1
8501,6.7,1,1,0,74,3.7,0,1,55,67,0
6429,8.3,0,3,2,84,4.4,1,1,76,88,1
6827,8.7,2,3,2,90,4.8,1,1,77,86,1
4131,7.8,0,1,1,78,4.7,0,1,63,61,1
7802,8.5,2,3,1,84,4.4,1,1,87,84,1
7754,7.4,1,2,1,82,3.9,0,1,55,70,0
4722,7.8,2,3,2,84,4.4,1,0,87,80,0
1651,8.2,2,3,2,90,4.1,1,1,71,86,1
4141,8.4,2,3,2,90,4.8,1,1,74,86,1
1618,8.1,2,1,3,86,4.7,1,0,78,83,1
2030,7.6,1,1,0,74,4.1,0,1,55,64,0
8518,7.7,1,2,0,75,4.4,0,0,60,73,0
4576,7.6,1,2,0,86,4.7,0,1,55,87,0
3993,6.5,1,1,0,75,3.3,0,0,55,63,0
7377,6.6,1,1,0,78,4.6,0,1,55,67,0
6150,8.6,1,1,1,83,4.8,1,1,75,80,0
4909,8.4,1,2,1,87,4.7,0,1,76,67,0
5027,8.3,2,3,2,89,4.8,1,1,83,82,1
8261,8.5,2,3,0,85,4.5,1,1,86,84,1
4732,7.8,2,3,1,79,3.9,1,1,82,64,0
7549,8.3,1,3,2,90,4.7,1,1,76,80,1
8135,7.4,0,2,1,89,4.3,1,1,79,70,0
1607,7.4,1,2,0,67,3.3,0,0,56,60,0
4774,8.3,1,3,2,90,4.3,1,1,80,84,1
8110,7.3,1,1,1,68,4.7,0,1,68,58,0
6952,6.9,2,3,1,68,3.7,0,0,64,64,0
6005,8.2,0,1,0,76,4.3,0,0,77,64,0
7729,7.5,0,1,0,82,4.1,1,1,58,69,0
3542,6.5,0,1,0,61,3.7,0,0,55,75,0
389,6.7,1,2,0,86,4.4,0,0,76,73,1
1795,7.4,1,2,1,76,4.3,0,1,77,71,0
8732,7.7,1,2,1,69,3.3,1,1,68,68,0
4920,8.0,0,3,1,83,4.4,1,1,83,79,1
5538,7.4,1,2,1,68,4.2,0,1,57,64,0
3873,6.8,1,3,0,90,4.8,1,1,69,86,1
8869,6.5,0,2,2,85,4.1,0,1,71,72,0
2255,8.0,1,3,2,86,4.8,1,0,84,85,1
3413,7.6,0,1,0,64,3.7,0,0,62,68,0
5460,7.9,2,2,2,90,4.8,1,0,83,82,1
4956,8.2,2,1,0,79,4.6,1,0,63,65,0
7397,7.2,1,2,2,75,4.2,0,1,65,69,0
5415,7.4,1,1,1,71,4.3,0,1,55,73,0
7400,7.8,1,3,2,78,4.8,1,0,84,66,0
7415,7.6,1,2,3,81,4.0,0,1,55,83,0
9101,7.5,0,1,0,82,4.4,0,1,58,85,0
4852,7.5,1,2,1,71,4.0,0,0,82,65,0
2026,7.7,2,3,1,88,4.3,0,1,56,83,0
2616,7.7,0,2,0,80,4.3,0,1,75,67,0
7389,8.4,0,1,1,64,3.6,1,1,64,65,0
2927,7.5,0,2,1,69,4.5,0,1,55,60,0
1122,7.4,0,2,1,83,4.5,1,1,55,68,1
2911,8.4,1,3,0,82,4.1,0,1,74,86,0
8147,7.7,1,1,2,76,4.0,0,1,59,62,1
7384,6.6,1,2,0,70,4.0,0,0,55,62,0
3483,8.3,2,3,2,90,4.8,1,1,81,84,1
796,8.6,1,3,0,81,4.8,1,1,79,71,1
1576,7.6,1,3,2,84,4.4,1,1,82,85,1
6177,7.7,2,2,2,90,4.8,1,1,90,84,1
6267,7.6,1,1,0,73,3.1,0,1,55,61,0
2459,8.4,2,3,3,83,4.7,1,0,69,83,0
3313,8.5,1,3,2,90,4.3,1,1,72,87,1
1254,7.4,1,1,1,80,4.3,0,0,84,67,0
6835,7.0,1,2,0,74,4.2,0,1,55,69,1
8795,6.5,0,2,0,85,4.8,0,0,89,67,1
3838,8.1,1,1,1,74,4.5,1,1,78,69,0
4399,7.1,1,2,2,81,4.8,1,1,70,84,0
3596,8.6,1,3,0,88,4.8,1,1,80,82,1
6622,7.0,1,1,0,71,4.1,0,1,56,73,0
8383,7.5,1,1,1,68,4.5,0,1,59,63,0
2125,7.1,1,1,0,70,4.1,1,1,56,65,0
3239,8.1,2,2,1,75,3.8,0,0,55,64,0
5404,7.5,2,2,0,72,4.5,1,1,72,70,0
5999,7.7,1,2,0,78,4.5,0,1,75,65,0
5939,8.5,1,3,1,84,4.3,1,1,80,82,1
2046,7.5,0,1,1,70,4.3,0,0,64,66,0
1579,8.8,0,3,0,90,4.1,1,1,73,85,1
15,7.5,1,1,1,66,4.1,0,0,61,66,0
2674,7.5,1,1,2,78,4.4,0,1,76,74,0
7017,7.9,2,3,0,90,4.8,1,1,88,84,1
8721,8.6,2,2,2,76,4.7,1,0,67,84,1
8850,8.6,1,3,2,90,4.8,1,1,78,85,1
4813,8.4,1,1,1,70,3.7,1,1,55,63,0
1085,7.6,1,1,3,79,4.8,0,1,70,66,0
4984,7.5,0,1,0,72,4.3,0,1,56,66,0
7156,8.2,1,3,0,86,4.5,1,1,63,72,1
2885,8.1,2,2,0,84,4.8,1,1,76,87,1
334,8.6,1,3,2,81,4.8,1,1,71,82,1
7205,7.7,1,1,1,66,3.9,0,0,55,65,0
4368,8.2,2,3,3,81,4.8,1,1,82,80,1
3080,6.5,1,2,0,73,4.5,0,1,79,63,0
7204,7.4,1,3,0,77,4.8,0,1,56,68,0
9910,8.5,1,3,0,90,4.3,1,1,80,83,1
8865,7.5,0,1,2,74,4.0,0,1,55,72,0
264,6.5,1,3,0,80,3.7,0,0,59,66,0
4338,8.1,2,3,2,87,4.8,1,1,78,80,0
8896,7.6,1,1,0,74,4.3,0,0,58,71,0
8448,8.0,2,3,2,90,4.7,1,1,76,84,0
5904,7.6,0,1,0,76,3.5,1,1,74,65,1
1499,9.0,1,3,2,90,4.8,1,0,80,88,0
4191,8.3,1,2,0,85,4.6,1,1,73,77,0
7486,7.4,1,1,0,81,4.6,0,0,83,81,0
9644,6.6,0,2,2,84,3.8,0,0,66,67,0
8311,7.7,0,2,1,75,4.1,1,1,79,66,1
7591,8.2,1,3,0,82,4.7,1,1,76,84,0
501,7.8,1,1,0,82,4.2,0,1,75,71,0
9156,6.6,1,2,0,65,4.2,0,0,83,72,0
9415,6.8,1,1,0,67,4.7,1,1,59,69,1
3096,8.4,2,3,0,90,4.7,1,1,78,83,1
4632,8.8,0,1,0,84,4.5,0,1,58,69,1
368,8.0,2,3,1,87,4.2,1,1,75,81,1
4059,7.2,0,1,0,73,4.1,0,1,55,69,1
8175,7.5,0,2,0,70,3.5,1,1,80,76,1
4631,6.7,1,2,0,71,4.3,0,0,57,80,0
6071,7.3,1,2,0,80,4.2,0,0,57,69,0
2665,7.5,0,1,0,80,4.5,1,1,79,73,0
1027,7.8,1,3,2,87,4.3,1,1,73,72,1
5909,8.3,1,2,3,90,4.8,1,1,75,86,1
5051,6.6,1,2,0,87,4.6,0,1,80,71,0
6329,7.6,1,2,1,86,4.2,0,0,55,70,0
9734,7.0,1,1,1,72,3.8,0,0,55,68,0
1692,7.7,1,2,0,70,3.6,0,1,55,62,0
674,6.7,1,1,0,82,3.9,0,1,66,66,1
5573,7.7,1,2,2,61,3.8,1,1,72,61,0
5767,8.0,0,3,0,76,3.6,1,1,83,71,0
5157,8.1,0,3,2,87,4.2,1,1,67,84,1
734,6.7,1,1,1,65,4.0,0,1,64,61,0
3527,8.6,2,3,2,90,4.8,1,1,81,79,1
569,7.5,1,1,1,71,4.3,0,0,57,68,0
9188,8.2,2,3,2,86,4.4,1,1,78,66,1
2923,8.4,1,3,0,82,4.8,1,1,75,81,1
7912,7.6,1,2,1,68,4.0,1,1,70,65,0
1559,8.3,1,3,2,88,4.4,1,1,79,85,1
102,7.3,1,1,0,80,4.7,0,1,64,65,0
3008,6.7,0,2,1,79,3.3,0,0,73,69,0
7202,6.5,1,1,0,72,4.0,0,0,64,71,0
304,8.4,2,3,2,80,4.6,1,1,72,79,1
77,8.1,1,3,1,90,4.6,1,1,73,86,1
6755,7.7,1,1,1,75,4.2,1,1,61,71,1
8630,6.5,2,3,2,80,4.0,1,1,72,86,1
1209,7.5,1,2,1,78,4.4,1,1,64,74,0
7743,8.7,1,1,0,85,3.8,1,1,71,69,0
8215,8.4,2,3,2,90,4.8,1,1,76,87,1
8945,6.7,1,1,0,75,3.7,0,0,58,66,0
8414,7.4,1,1,0,72,3.6,0,0,55,71,0
1776,8.3,2,3,2,90,4.8,1,1,76,87,1
3474,8.2,1,3,0,84,4.7,1,1,71,81,1
484,7.5,1,1,2,75,3.5,1,1,55,64,0
2190,8.3,0,2,0,70,4.1,0,1,55,72,0
347,7.8,0,3,0,90,4.7,1,1,72,69,1
5482,8.7,2,3,2,85,4.4,1,1,81,84,1
8362,8.3,2,2,2,90,4.6,1,1,80,83,1
1473,8.5,2,2,0,88,4.8,1,0,82,77,0
5101,6.6,1,1,1,60,3.9,0,1,56,58,0
6766,7.1,2,3,2,88,4.7,1,1,76,86,1
8707,6.7,0,1,0,79,4.4,0,0,76,66,0
